title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
0,92,0,0.0,0,0,0,209,92,0.21657057416267947,-0.1935077173913043,0.09123102990033227,45.263250000000006,-17.802709999999994,New York Times
1,286,0.08411,0.0,0.08411,0.08411,0,753,286,0.24833289508632087,-0.19325409090909107,0.12677959576515838,186.99466999999962,-55.270670000000045,Atlantic
0,7,0,0.0,0,0,0,30,7,0.20440433333333335,-0.11313,0.14433027027027032,6.132130000000001,-0.79191,CNN
0,23,0,0.0,0,0,0,57,23,0.19258964912280702,-0.4561665217391303,0.0060722500000000455,10.97761,-10.491829999999997,Buzzfeed News
0,185,0,-0.0006443243243243243,-0.1192,0,-0.1192,387,185,0.2073894573643412,-0.23375945945945945,0.0647101748251749,80.25972000000004,-43.2455,Guardian
5,90,0.256876,-0.011529111111111112,0.03525142857142855,1.2843799999999999,-1.03762,151,90,0.17946476821192053,-0.2541912222222221,0.017518547717842364,27.09918,-22.87720999999999,Washington Post
2,75,0.17974,-0.019465466666666664,-0.22008599999999995,0.35948,-1.4599099999999998,174,75,0.1728307471264367,-0.40036573333333325,0.00018120481927708278,30.072549999999985,-30.027429999999992,Vox
0,80,0,0.0,0,0,0,162,80,0.19200320987654323,-0.24413387499999994,0.04782566115702483,31.104520000000004,-19.530709999999996,Talking Points Memo
4,54,0.2055825,0.0,0.2055825,0.82233,0,165,54,0.2438058787878788,-0.26406240740740744,0.1185780821917808,40.22797,-14.259370000000002,Guardian
0,11,0,0.0,0,0,0,40,11,0.19417325000000002,-0.15479545454545454,0.11890549019607843,7.76693,-1.70275,Talking Points Memo
1,45,0.04128,0.0,0.04128,0.04128,0,115,45,0.20009739130434792,-0.21798088888888886,0.08251287500000007,23.01120000000001,-9.80914,Atlantic
0,311,0,0.0,0,0,0,857,311,0.23887264877479553,-0.21955848874598066,0.11680750856164365,204.71385999999976,-68.28268999999999,Breitbart
2,7,0.17057499999999998,0.0,0.17057499999999998,0.34114999999999995,0,16,7,0.204004375,-0.20232428571428573,0.0803391304347826,3.26407,-1.4162700000000001,New York Post
1,103,0.04128,0.0,0.04128,0.04128,0,346,103,0.2314517341040463,-0.21491475728155338,0.12905585746102455,80.08230000000002,-22.136219999999998,New York Times
0,23,0,0.0,0,0,0,45,23,0.20820066666666667,-0.19778434782608692,0.07088220588235296,9.36903,-4.549039999999999,Buzzfeed News
0,71,0,0.0,0,0,0,97,71,0.21583876288659806,-0.3254270422535211,-0.012910476190476118,20.93636000000001,-23.10532,Fox News
0,21,0,-0.044441428571428576,-0.466635,0,-0.93327,35,21,0.20090742857142851,-0.29325047619047623,0.015598214285714253,7.0317599999999985,-6.15826,CNN
0,33,0,0.0,0,0,0,84,33,0.19424297619047626,-0.24084090909090916,0.07152700854700857,16.316410000000005,-7.947750000000003,Breitbart
0,21,0,0.0,0,0,0,60,21,0.20882933333333345,-0.1557233333333333,0.11431567901234577,12.529760000000007,-3.2701899999999995,New York Post
0,126,0,0.0,0,0,0,339,126,0.19930404129793505,-0.16532190476190473,0.10050217204301075,67.56406999999999,-20.830559999999995,Fox News
0,4,0,0.0,0,0,0,16,4,0.17181499999999997,-0.1068775,0.11607649999999999,2.7490399999999995,-0.42751,Talking Points Memo
2,151,0.149875,-0.004882317880794702,-0.10936999999999998,0.29975,-0.7372299999999999,306,151,0.20840454248366008,-0.3142796688741722,0.035701444201312875,63.77178999999998,-47.45623,Vox
0,54,0,-0.011114814814814813,-0.6002,0,-0.6002,101,54,0.159041089108911,-0.3699572222222223,-0.025255096774193516,16.06315000000001,-19.977690000000006,Vox
0,57,0,0.0,0,0,0,167,57,0.24023275449101805,-0.16516368421052635,0.13707383928571434,40.118870000000015,-9.414330000000001,NPR
1,90,0.04128,-0.013634222222222225,-0.19763333333333336,0.04128,-1.2270800000000002,108,90,0.14166055555555565,-0.2871787777777778,-0.05326641414141409,15.299340000000011,-25.84609,Washington Post
2,19,0.071815,0.0,0.071815,0.14363,0,56,19,0.2102460714285715,-0.1560831578947369,0.11744266666666671,11.773780000000004,-2.965580000000001,New York Post
0,27,0,0.0,0,0,0,29,27,0.20298379310344827,-0.16658185185185184,0.02480035714285714,5.88653,-4.49771,Breitbart
1,74,0.22859,0.0,0.22859,0.22859,0,141,74,0.18737794326241144,-0.2539262162162162,0.03548720930232567,26.420290000000016,-18.790539999999996,Washington Post
0,46,0,0.0,0,0,0,84,46,0.21055130952380954,-0.252801304347826,0.04659576923076928,17.686310000000002,-11.628859999999996,Atlantic
0,45,0,0.0,0,0,0,60,45,0.1719908333333334,-0.35059222222222225,-0.0519733333333333,10.319450000000003,-15.77665,Breitbart
3,49,0.25849333333333335,0.0,0.25849333333333335,0.7754800000000001,0,137,49,0.21589262773722626,-0.2466732653061223,0.09403387096774196,29.577289999999998,-12.086989999999993,Guardian
0,39,0,0.0,0,0,0,87,39,0.19934954022988513,-0.22443871794871795,0.06817698412698418,17.343410000000006,-8.75311,New York Times
3,70,0.20103666666666664,0.0,0.20103666666666664,0.6031099999999999,0,229,70,0.2142092576419213,-0.19576299999999996,0.11822913043478253,49.05391999999998,-13.703409999999998,Vox
0,49,0,0.0,0,0,0,153,49,0.24042934640522867,-0.22762918367346938,0.1268903960396039,36.78568999999999,-11.15383,Buzzfeed News
2,105,0.06767000000000001,0.0,0.06767000000000001,0.13534000000000002,0,266,105,0.21665872180451123,-0.2383285714285714,0.0878887331536388,57.63121999999999,-25.024499999999996,Vox
0,34,0,0.0,0,0,0,90,34,0.17544333333333345,-0.24906735294117646,0.059045241935483966,15.789900000000012,-8.46829,Buzzfeed News
1,46,0.29832,0.0,0.29832,0.29832,0,49,46,0.2019057142857143,-0.3156639130434783,-0.04870694736842105,9.89338,-14.52054,Vox
0,86,0,-0.0009298837209302326,-0.07997,0,-0.07997,257,86,0.24520252918287924,-0.23143081395348838,0.12569679300291534,63.01704999999996,-19.90305,New York Times
1,129,0.7751,0.0,0.7751,0.7751,0,387,129,0.2624391472868215,-0.28256372093023263,0.12618843023255796,101.56394999999992,-36.45072000000001,Vox
1,144,0.04946,-0.003062847222222222,-0.195795,0.04946,-0.44105,242,144,0.2108177685950414,-0.2952702777777777,0.022018082901554485,51.01790000000002,-42.51891999999999,Vox
0,0,0,0,0,0,0,5,0,0.11394600000000002,0,0.11394600000000002,0.5697300000000001,0,CNN
3,50,0.19536333333333333,-0.0159312,-0.05261750000000001,0.58609,-0.79656,95,50,0.1752444210526317,-0.33614840000000007,-0.0010979310344827234,16.64822000000001,-16.807420000000004,Business Insider
0,19,0,0.0,0,0,0,37,19,0.22315432432432447,-0.23497368421052628,0.06771803571428582,8.256710000000005,-4.464499999999999,Talking Points Memo
0,38,0,0.0,0,0,0,75,38,0.2524717333333333,-0.24596394736842103,0.08485619469026545,18.935379999999995,-9.34663,Talking Points Memo
2,41,0.21489,0.0,0.21489,0.42978,0,81,41,0.18097296296296306,-0.19747243902439035,0.053790491803278724,14.658810000000008,-8.096370000000004,Reuters
0,58,0,0.0,0,0,0,90,58,0.18415177777777786,-0.22375499999999995,0.02429641891891899,16.573660000000007,-12.977789999999997,National Review
2,36,0.07685,-1.6666666666666667e-06,0.05121333333333333,0.1537,-6e-05,109,36,0.14591229357798172,-0.2200197222222222,0.05506020689655177,15.904440000000006,-7.92071,Washington Post
0,143,0,0.0,0,0,0,323,143,0.20886102167182666,-0.1624137762237762,0.09492905579399145,67.46211000000001,-23.225169999999995,Atlantic
0,74,0,0.0,0,0,0,196,74,0.22053663265306123,-0.22877148648648643,0.09739292592592595,43.22518,-16.929089999999995,Atlantic
2,184,0.3361,-0.0002739673913043478,0.20726333333333335,0.6722,-0.05041,305,184,0.1932830819672131,-0.2068260869565217,0.04273075664621679,58.95134,-38.05599999999999,CNN
0,10,0,0.0,0,0,0,33,10,0.19989060606060607,-0.21682,0.10298116279069769,6.59639,-2.1682,Talking Points Memo
0,42,0,-0.001904047619047619,-0.07997,0,-0.07997,187,42,0.2435766310160428,-0.15780690476190476,0.1699604366812227,45.54883,-6.62789,New York Times
3,38,0.22291666666666665,0.0,0.22291666666666665,0.66875,0,107,38,0.20562495327102823,-0.17051289473684209,0.1070508965517243,22.00187000000002,-6.479489999999999,Fox News
0,51,0,0.0,0,0,0,66,51,0.18756727272727278,-0.24616392156862746,-0.0014950427350427214,12.379440000000002,-12.55436,NPR
0,55,0,0.0,0,0,0,106,55,0.2188777358490566,-0.30190436363636364,0.04097080745341614,23.20104,-16.60474,National Review
0,46,0,0.0,0,0,0,95,46,0.21950536842105273,-0.2820291304347825,0.055884184397163215,20.85301000000001,-12.973339999999995,CNN
0,61,0,0.0,0,0,0,118,61,0.20351847457627123,-0.20898032786885248,0.06294625698324025,24.015180000000004,-12.747800000000002,NPR
0,135,0,0.0,0,0,0,270,135,0.20408188888888887,-0.19406533333333326,0.07136614814814816,55.102109999999996,-26.19881999999999,New York Times
3,62,0.15551333333333334,0.0,0.15551333333333334,0.46654,0,158,62,0.2434433544303797,-0.21056387096774193,0.1154958636363636,38.46404999999999,-13.05496,Breitbart
1,82,0.21734,0.0,0.21734,0.21734,0,248,82,0.23123999999999986,-0.1948773170731707,0.12535630303030293,57.34751999999997,-15.97994,Guardian
0,77,0,0.0,0,0,0,234,77,0.20704713675213682,-0.23436402597402578,0.09775884244373,48.449030000000015,-18.046029999999984,Atlantic
1,63,0.58279,-0.0018225396825396827,0.233985,0.58279,-0.11482,91,63,0.22423153846153848,-0.24894539682539682,0.030659155844155857,20.405070000000002,-15.68356,Guardian
2,53,0.179025,0.0,0.179025,0.35805,0,131,53,0.2261834351145039,-0.19832283018867922,0.10390717391304354,29.63003000000001,-10.511109999999999,Guardian
0,9,0,0.0,0,0,0,10,9,0.22169199999999994,-0.2941511111111111,-0.022654736842105283,2.2169199999999996,-2.64736,Breitbart
2,59,0.19438,-0.00286406779661017,0.054944999999999994,0.38876,-0.16898000000000002,149,59,0.2229108724832217,-0.166685593220339,0.11240033653846168,33.21372000000003,-9.83445,Guardian
1,50,0.11171,0.0,0.11171,0.11171,0,101,50,0.18760326732673277,-0.2671973999999999,0.03700701986754976,18.94793000000001,-13.359869999999995,National Review
0,34,0,0.0,0,0,0,67,34,0.19224746268656723,-0.22443147058823532,0.051979306930693095,12.880580000000004,-7.630670000000001,Atlantic
0,52,0,0.0,0,0,0,97,52,0.20326051546391766,-0.15915884615384618,0.07677859060402692,19.716270000000012,-8.27626,Buzzfeed News
0,98,0,0.0,0,0,0,161,98,0.1810465838509318,-0.24275704081632657,0.020688455598455665,29.14850000000002,-23.790190000000003,Atlantic
0,57,0,0.0,0,0,0,93,57,0.20641440860215068,-0.24175999999999992,0.036108133333333445,19.196540000000013,-13.780319999999996,National Review
5,89,0.26313,0.0,0.26313,1.3156499999999998,0,147,89,0.21202945578231297,-0.25262584269662924,0.036799279661016975,31.168330000000008,-22.483700000000002,Washington Post
0,12,0,0.0,0,0,0,14,12,0.11692499999999999,-0.2711625,-0.062192307692307686,1.63695,-3.2539499999999997,Talking Points Memo
0,19,0,0.0,0,0,0,52,19,0.2192867307692308,-0.20088315789473682,0.10684690140845074,11.402910000000002,-3.8167799999999996,Talking Points Memo
0,32,0,0.0,0,0,0,49,32,0.208775918367347,-0.24071249999999997,0.0312002469135803,10.230020000000003,-7.702799999999999,Talking Points Memo
0,66,0,0.0,0,0,0,134,66,0.20506768656716431,-0.2224381818181818,0.06399075000000008,27.479070000000018,-14.68092,Washington Post
1,84,0.55689,-0.00021654761904761906,0.26935,0.55689,-0.01819,292,84,0.20594013698630137,-0.1693040476190476,0.12210898936170214,60.13452,-14.22154,Vox
1,17,0.38753,0.0,0.38753,0.38753,0,48,17,0.1913260416666667,-0.10124823529411764,0.11480661538461542,9.183650000000002,-1.72122,New York Post
1,80,0.08411,0.0,0.08411,0.08411,0,162,80,0.20191592592592594,-0.22587412499999976,0.06049772727272735,32.71038,-18.06992999999998,National Review
5,51,0.18568800000000002,-0.012610588235294116,0.04075714285714289,0.9284400000000002,-0.6431399999999999,97,51,0.17636762886597948,-0.21808607843137257,0.04044101351351357,17.10766000000001,-11.122390000000001,Fox News
3,75,0.23318333333333333,-0.010275333333333334,-0.01422000000000001,0.69955,-0.7706500000000001,233,75,0.21969828326180244,-0.20253439999999995,0.11688188311688302,51.18969999999997,-15.190079999999996,Vox
0,86,0,0.0,0,0,0,206,86,0.23506888349514582,-0.21420430232558127,0.10274869863013716,48.42419000000004,-18.42156999999999,Buzzfeed News
1,123,0.08411,0.0,0.08411,0.08411,0,434,123,0.23600200460829454,-0.1946754471544716,0.14089728904847365,102.42486999999983,-23.945080000000008,Breitbart
0,22,0,0.0,0,0,0,52,22,0.19980826923076928,-0.16747909090909094,0.09061472972972977,10.390030000000003,-3.6845400000000006,Atlantic
0,31,0,-0.0183658064516129,-0.28467,0,-0.56934,63,31,0.26313523809523814,-0.1771661290322581,0.11792946808510642,16.577520000000003,-5.4921500000000005,Guardian
2,36,0.13768,-0.0017008333333333333,0.07137666666666666,0.27536,-0.06123,111,36,0.19777576576576578,-0.19248416666666668,0.10220190476190477,21.953110000000002,-6.92943,Reuters
1,62,0.18853,-0.017589677419354837,-0.2255075,0.18853,-1.09056,85,62,0.20328105882352954,-0.25876161290322586,0.008405918367347004,17.27889000000001,-16.04322,Washington Post
2,93,0.062695,0.0,0.062695,0.12539,0,163,93,0.1977217791411044,-0.26483860215053756,0.029682265625000093,32.228650000000016,-24.629989999999992,Atlantic
0,8,0,0.0,0,0,0,22,8,0.25212500000000004,-0.12160875,0.1524626666666667,5.546750000000001,-0.97287,Breitbart
1,75,0.10294,0.0,0.10294,0.10294,0,208,75,0.25203716346153837,-0.2997122666666666,0.10581381625441692,52.423729999999985,-22.478419999999996,Vox
3,175,0.16957999999999998,-0.00027165714285714285,0.11529999999999999,0.50874,-0.04754,355,175,0.20387447887323934,-0.1865952,0.07494581132075466,72.37543999999997,-32.65416,Vox
1,25,0.19172,0.0,0.19172,0.19172,0,87,25,0.2360556321839081,-0.21026319999999998,0.1364308928571429,20.536840000000005,-5.25658,New York Post
0,23,0,-0.01692391304347826,-0.38925,0,-0.38925,21,23,0.2586947619047619,-0.25080565217391304,-0.007634999999999998,5.43259,-5.76853,Talking Points Memo
0,9,0,0.0,0,0,0,34,9,0.22306176470588238,-0.2542277777777777,0.12316395348837211,7.584100000000001,-2.2880499999999997,Atlantic
2,11,0.274995,-0.05108727272727273,-0.003990000000000012,0.54999,-0.56196,38,11,0.21522894736842108,-0.13125818181818183,0.1374461224489796,8.178700000000001,-1.44384,Business Insider
1,37,0.47553,-0.0028245945945945946,0.18551,0.47553,-0.10451,71,37,0.19143633802816915,-0.17225189189189194,0.0668394444444445,13.591980000000008,-6.373320000000001,Reuters
1,26,0.08411,0.0,0.08411,0.08411,0,57,26,0.1604624561403509,-0.1736623076923077,0.05579686746987953,9.146360000000001,-4.51522,Breitbart
0,27,0,0.0,0,0,0,112,27,0.2064632142857143,-0.17701481481481482,0.1319746762589928,23.12388,-4.7794,Atlantic
3,95,0.39548,-0.004097368421052632,0.1992975,1.18644,-0.38925,247,95,0.2333084210526317,-0.2542828421052632,0.097866403508772,57.62718000000003,-24.15687,Washington Post
0,39,0,0.0,0,0,0,120,39,0.18709524999999996,-0.2504338461538463,0.07977679245283013,22.451429999999995,-9.766920000000004,NPR
0,52,0,0.0,0,0,0,114,52,0.2375167543859649,-0.22365250000000006,0.09305409638554214,27.076909999999998,-11.629930000000003,Talking Points Memo
0,30,0,0.0,0,0,0,71,30,0.19550366197183106,-0.281604,0.05378851485148518,13.880760000000004,-8.448120000000001,New York Times
0,6,0,0.0,0,0,0,10,6,0.168527,-0.4411116666666666,-0.06008749999999999,1.68527,-2.64667,Breitbart
2,94,0.20667,-0.008293617021276595,-0.073252,0.41334,-0.7796,164,94,0.1781337195121952,-0.2277821276595743,0.030241899224806305,29.213930000000012,-21.411519999999985,CNN
0,39,0,0.0,0,0,0,96,39,0.20353333333333348,-0.19323692307692314,0.0889108148148149,19.539200000000015,-7.536240000000002,Buzzfeed News
0,0,0,0,0,0,0,2,0,0.185725,0,0.185725,0.37145,0,Talking Points Memo
0,36,0,0.0,0,0,0,117,36,0.1922170085470086,-0.22830194444444452,0.09327137254901964,22.489390000000007,-8.218870000000003,Atlantic
2,12,0.5588799999999999,0.0,0.5588799999999999,1.1177599999999999,0,33,12,0.17299454545454548,-0.42007333333333335,0.014843111111111125,5.708820000000001,-5.0408800000000005,Business Insider
1,62,0.08411,0.0,0.08411,0.08411,0,134,62,0.17459970149253734,-0.18542580645161286,0.0607140816326531,23.396360000000005,-11.496399999999998,National Review
3,82,0.26011,0.0,0.26011,0.78033,0,226,82,0.23936225663716829,-0.1868895121951219,0.12587964285714298,54.09587000000003,-15.324939999999996,Guardian
0,14,0,0.0,0,0,0,67,14,0.24530582089552236,-0.13404714285714286,0.17973864197530862,16.435489999999998,-1.8766600000000002,Breitbart
1,45,0.04128,0.0,0.04128,0.04128,0,147,45,0.21629088435374152,-0.19162133333333328,0.12068645833333336,31.794760000000004,-8.622959999999997,Atlantic
0,123,0,0.0,0,0,0,255,123,0.20589098039215695,-0.2783145528455285,0.04833203703703708,52.50220000000002,-34.232690000000005,Breitbart
0,39,0,0.0,0,0,0,89,39,0.17963494382022485,-0.2641353846153846,0.044423671875000084,15.987510000000011,-10.30128,Buzzfeed News
1,110,0.08411,-0.010347181818181818,-0.26352000000000003,0.08411,-1.13819,145,110,0.19903289655172418,-0.27621618181818175,-0.005976509803921529,28.859770000000005,-30.383779999999994,CNN
0,29,0,0.0,0,0,0,71,29,0.22407338028169016,-0.15420965517241375,0.11437130000000004,15.909210000000002,-4.472079999999999,Reuters
0,14,0,0.0,0,0,0,42,14,0.25856047619047623,-0.1779392857142857,0.14943553571428575,10.85954,-2.4911499999999998,Talking Points Memo
0,36,0,0.0,0,0,0,46,36,0.18409065217391304,-0.30192555555555545,-0.02928231707317068,8.46817,-10.869319999999997,National Review
0,50,0,0.0,0,0,0,128,50,0.22380476562500015,-0.25396419999999986,0.08960000000000014,28.64701000000002,-12.698209999999994,New York Times
0,18,0,0.0,0,0,0,63,18,0.268298888888889,-0.2503511111111111,0.15304333333333342,16.902830000000005,-4.50632,New York Post
0,34,0,0.0,0,0,0,131,34,0.22385839694656492,-0.22250323529411772,0.1318808484848485,29.325450000000004,-7.565110000000002,National Review
0,104,0,0.0,0,0,0,112,104,0.21748053571428574,-0.31506230769230764,-0.03892898148148144,24.357820000000004,-32.766479999999994,New York Times
2,91,0.343905,0.0,0.343905,0.68781,0,227,91,0.2451170044052862,-0.2556756043956045,0.10180842767295584,55.64155999999996,-23.26648000000001,Guardian
4,39,0.2635025,0.0,0.2635025,1.05401,0,106,39,0.24585745283018876,-0.14365076923076922,0.14109317241379316,26.060890000000008,-5.60238,Fox News
0,4,0,0.0,0,0,0,39,4,0.2505556410256411,-0.1289825,0.21524976744186053,9.771670000000002,-0.51593,NPR
0,26,0,0.0,0,0,0,31,26,0.17216838709677423,-0.3396615384615384,-0.061297894736842065,5.337220000000001,-8.831199999999999,Talking Points Memo
3,8,0.05909,-0.00999625,0.024324999999999996,0.17726999999999998,-0.07997,36,8,0.16353222222222222,-0.1862525,0.09993500000000001,5.88716,-1.49002,Business Insider
1,0,0.08411,0,0.08411,0.08411,0,2,0,0.131035,0,0.131035,0.26207,0,Business Insider
0,98,0,0.0,0,0,0,142,98,0.17952549295774653,-0.2432806122448981,0.006879666666666632,25.492620000000006,-23.841500000000014,Reuters
2,4,0.347925,0.0,0.347925,0.69585,0,21,4,0.3098757142857143,-0.215465,0.22582120000000003,6.507390000000001,-0.86186,Business Insider
